userID,productid,rating,user_id
97666,tvc247709,5,953
42831,str041602,4,697
63630,wcl150542,5,1095
98033,msh118004,3,261
49241,acs252065,5,148
14511,wcl142692,4,1165
99119,acs258363,4,94
63090,str115545,3,1099
35715,tvc023288,4,191
28394,acs056205,4,904
36332,kfa043758,4,1616
13521,kfa083879,3,982
59658,acs006663,5,1820
74060,hkp067130,4,829
28398,wcl231635,5,1355
63436,tvc108151,3,553
17203,wcl082624,4,880
42635,mcl227467,5,530
92503,cmb111634,5,676
55140,acs001003,5,1809
43432,acs092992,4,1955
44092,wcl229120,3,243
21016,acs183599,3,879
42225,tvc257544,5,1899
26788,ind074440,5,215
26326,tvc172626,5,513
82203,acs250569,3,1857
27584,msh167945,5,369
22342,wcl201989,4,1550
18954,tvc209741,4,1666
49179,acs242062,3,1280
99060,acs033076,5,25
43646,wcl027085,4,611
60163,tvc138393,4,476
66026,acs085940,5,1689
64560,bag052040,3,1498
16594,wcl249662,3,1601
34801,acs038054,4,851
26971,spf209552,5,1545
79160,acs042253,3,1863
95501,acs246941,4,1359
43390,tvc056305,4,197
44798,acs125736,3,1065
22963,acs024571,3,220
60650,wcl100444,4,1938
90314,acs058532,3,1111
29513,hkt109844,3,347
24878,ggf017034,3,1058
14294,acs107076,5,1268
98033,wcl211315,4,261
51453,acs143225,5,1438
23519,acs012490,4,792
94854,msh168995,3,682
22512,app220797,5,690
63133,tvc046235,5,956
46048,acs038539,3,1021
83049,acs027511,3,793
18596,wcl197120,3,1316
19665,mcl186150,4,7
76721,msh226408,3,1911
23165,spf005147,3,731
13620,tvc010895,5,88
37555,tbp141056,3,1632
39924,tvc133961,3,477
28087,msh111190,3,345
44840,bth265639,5,1655
16453,str038433,3,1284
32907,acs154187,4,1651
14406,acs077446,4,105
45723,mcl026841,5,219
84093,bth223410,5,589
85642,str098837,5,1964
57668,msh236405,3,807
12815,acs230834,3,1419
19983,wcl243302,3,371
34478,mcl086951,3,193
22153,tvc238477,4,1017
87886,app032686,3,943
12056,str126786,3,290
40116,wsh068589,3,1945
38084,acs242612,3,1830
73691,msh000268,5,2
94653,mcl160296,3,1261
99579,acs062479,5,381
61758,mcl035829,4,754
53066,acs169002,4,343
67110,tvc181532,3,1038
61834,msh244696,4,1907
44176,tvc192242,3,787
90202,acs137937,5,12
85846,mcl172824,5,1894
21014,wcl011636,4,130
72454,acs177013,3,1187
71791,app024757,4,162
32170,spf231015,5,907
38432,bag141890,5,1489
30630,wcl206732,3,282
63521,acs009827,4,1579
52554,mcl112436,4,1145
99037,mcl239907,5,85
26295,str107195,4,79
92632,mcl028530,3,245
84191,acs065360,4,997
56166,app044501,3,1763
40491,acs160162,5,518
59934,acs003919,3,751
41638,hkt250107,4,1576
68658,acs179456,5,1333
76563,acs249386,3,1698
70602,tvc029737,3,1520
95543,mcl012499,5,1868
60163,hkt124645,5,476
18056,bth251359,5,556
55372,bth241581,5,1900
65695,spf241328,4,1710
85050,acs264594,3,1533
75583,tvc157855,5,1794
17203,msh234061,5,880
95423,msh154821,5,1851
69149,wcl145761,4,1643
24437,bth241002,5,873
96927,wcl107868,4,454
63233,msh154821,5,466
13618,mcl065129,3,571
50403,spf053311,5,1843
62585,wcl013601,4,411
52422,bth118966,5,1356
30942,wcl213741,3,1822
77435,ind046872,5,1538
75255,acs017009,3,1973
62999,acs088218,4,402
17563,wcl002758,4,856
69480,wcl216839,3,441
83113,kfa092741,3,916
91335,tvc134130,5,72
87317,tvc205699,5,1464
74573,bth068332,3,26
45966,acs242062,3,1434
70506,msh088053,5,1308
16065,wcl028630,5,1567
91100,tvc211407,3,1423
45723,tvc106313,4,219
21221,tvc206564,4,1350
59370,wcl190312,3,901
99037,str249274,5,85
60635,wcl183477,4,702
55165,bag060350,4,737
61934,acs057291,5,1112
58571,app074125,3,669
40258,cmb095851,5,1995
95423,mcl068520,4,1851
18233,acs000805,3,1341
59959,hkt191937,5,408
41325,acs175698,3,1642
34746,tvc164281,4,1440
90832,wcl191551,4,653
40311,acs254954,4,1507
46127,kfa139014,3,24
88086,wcl261159,3,1513
63638,tbp066553,4,1311
48366,ind171084,3,1994
65293,wcl010482,5,718
54982,str056072,3,1517
10963,mcl259024,4,885
42415,bth127003,5,1992
69932,wcl089383,5,1867
68456,cmb250763,4,415
34705,msh016040,4,905
11206,str047382,4,209
31830,tvc260775,3,81
54635,spf202530,3,1398
45144,wcl008171,3,708
25972,tvc044544,3,1100
69352,msh153761,4,924
14927,acs025017,3,592
28394,wcl212266,5,904
36021,kfa155687,3,1457
78054,acs197536,5,1251
11430,tbp068987,3,1988
53822,wcl163847,4,1122
61752,acs048509,3,355
77741,spf128101,4,1041
89733,acs227288,3,941
71836,str187509,5,1258
96149,str128317,4,1135
73759,tvc260827,3,27
18828,mcl084799,3,1362
79907,wcl238832,3,352
68503,app087998,4,1413
41846,wsh035107,5,455
61157,tvc016658,3,450
89681,hkt088999,4,818
28394,app037465,4,904
84654,tvc094667,3,1675
25124,str159216,3,1741
37122,hkt174591,4,1092
59444,tbp036721,5,440
13692,acs226262,3,971
17844,tvc141850,5,768
51372,hkt253694,4,828
76552,mcl243386,4,1880
49046,mcl240120,5,538
84251,spf091382,5,1712
88554,acs232123,5,609
34486,wcl215589,3,1443
84848,bth049533,5,1455
65734,acs144640,4,1195
83609,tvc047725,5,289
87935,acs202752,3,1093
17229,mcl119427,5,1230
93719,ggf162567,3,1315
95103,wcl046131,4,1804
21488,wcl254179,5,1839
38669,hkt135431,5,160
20317,pet132046,3,747
97106,msh171158,4,1495
76721,tvc204672,3,1911
60348,bth201452,3,186
32811,tvc263962,3,1673
42387,acs196768,5,987
74361,acs106044,5,1881
36541,wcl173245,4,1116
61157,mcl034235,3,450
73304,hkt150421,3,1806
28991,tbp222819,5,1565
11217,msh151673,3,1896
95290,acs134295,4,1487
53428,msh259278,3,1435
33186,acs012897,4,366
44754,mcl143779,3,539
59974,mcl090063,3,811
27513,wcl185490,5,1882
74724,mcl175219,3,1400
53556,msh176457,5,1483
87935,wcl034571,5,1093
34486,mcl093521,5,1443
34989,tvc057357,3,1604
11778,acs227829,3,1412
18740,bag007080,5,826
43348,acs144302,3,1424
18629,wcl189247,3,82
96831,acs123238,4,1091
71720,tvc193748,3,153
66057,acs235285,4,714
49557,tvc019426,3,935
96676,wcl008312,3,545
49227,acs048194,5,1183
12094,acs158509,3,1079
31410,acs254732,5,1518
43618,acs188628,4,732
65576,mcl185074,4,1301
23539,wcl136906,5,989
42635,spf103798,5,530
35318,acs237524,5,1791
22942,str223979,4,814
19587,acs014869,4,1461
91956,tbp151652,4,1086
17171,wcl097991,5,1949
59370,tvc225707,4,901
70405,acs253927,3,1891
18166,wcl204647,3,909
34497,ggf097283,5,1002
34475,cmb264477,3,20
46324,mcl052103,3,1519
41010,hkt255543,4,1194
36211,mcl092235,4,960
30168,wcl234919,4,1578
20604,acs088933,4,1090
32222,cmb040118,4,940
28528,kfa101305,5,692
10199,str062792,5,721
67306,str262215,3,297
25501,mcl142785,5,1385
90341,wcl133127,5,1279
99930,hkt208350,3,1402
44332,wcl245351,4,796
95121,mcl234744,4,1485
15999,acs054410,4,1617
34486,str258025,5,1443
61525,tvc028194,5,361
94551,wcl157931,3,1750
58879,acs214571,3,1539
51600,tvc212976,4,1020
51882,cmb005981,5,436
53894,acs129028,5,1129
96779,str136271,3,1764
25305,tbp148201,4,679
63369,acs232246,3,1923
52371,bag134709,3,496
16363,msh197303,5,874
64328,tvc072274,5,821
58429,msh138154,5,1731
54586,str200336,5,1635
66990,tvc085829,4,1267
45308,acs110648,5,1509
10561,app103678,5,1687
23065,tvc203817,3,1222
20116,wcl011100,3,1951
12684,msh068958,3,109
37137,acs254427,3,1349
94653,spf162748,3,1261
49227,app264974,3,1183
14108,acs176021,5,502
57699,hkt115825,5,1614
57469,acs215509,3,385
38582,hkt171512,3,221
77136,hkt212991,4,1008
75332,acs127307,4,1966
45308,app208955,5,1509
27048,wcl040352,4,1170
16384,wsh071074,3,570
35792,acs055456,3,1229
40601,mcl098494,3,1140
34310,tvc248150,4,1754
37341,acs125603,3,1379
83593,mcl247805,5,875
49999,acs129099,3,1369
31781,msh244615,3,1774
26104,str101859,3,567
97045,str220601,5,1777
49241,acs085785,3,148
38489,bag242625,3,1598
84698,tvc260321,5,596
35282,msh049209,3,316
76021,acs160506,3,1437
32250,app074922,4,1582
30846,msh156535,5,387
84654,acs100858,4,1675
24901,acs034284,4,1862
72316,wcl063488,3,1463
69768,acs043037,3,1115
31437,acs205794,4,170
70117,tvc119790,4,559
38023,mcl030151,3,942
45765,bag162000,5,434
94013,tbp190046,3,712
92084,hkt033537,3,1073
86619,acs244942,4,1812
38084,mcl196144,5,1830
44827,wcl018186,5,906
80588,wcl251901,3,639
58179,kfa105536,4,1080
90947,acs017918,3,791
93046,tvc149289,4,769
15189,acs093903,4,1146
48860,app104464,3,694
96926,str080192,4,146
91682,wcl258402,3,1148
25796,wcl244255,5,175
84955,msh061872,5,1023
12004,acs032019,4,471
12790,wcl096437,3,1835
31437,wcl227055,3,170
41466,msh034098,4,670
98275,acs210257,5,656
84436,wcl025143,4,945
96831,acs208181,5,1091
56404,wcl215744,3,948
93974,mcl236017,5,1273
92602,wcl154585,4,1164
46650,mcl227057,3,1166
11045,acs223184,3,784
84907,mcl006514,5,723
45189,acs157058,3,1781
52371,tvc207475,4,496
87320,wcl139231,5,929
60936,bth004007,3,506
88528,acs161257,5,637
73680,str225364,3,1910
45501,acs010487,4,636
51529,wcl007585,3,1985
81617,wcl215744,4,1366
68658,hkt185070,3,1333
99273,acs034440,3,417
62861,wsh196769,4,584
48611,acs172009,3,1056
24417,wcl201189,3,1205
77741,app046067,3,1041
78276,acs015724,5,1826
11778,pet098590,5,1412
98570,spf204878,3,863
32130,acs264422,3,257
75255,tvc248895,3,1973
29095,wcl005634,3,129
83609,wcl136792,5,289
63475,wcl220503,3,2000
82190,hkt176569,5,1608
14294,tvc046797,3,1268
82852,tvc156657,5,456
33186,hkt005856,5,366
70117,acs123785,4,559
31410,tvc063881,3,1518
53732,app128860,4,1470
88554,wcl104408,5,609
67110,str221821,3,1038
18954,wcl013991,4,1666
90187,wsh163873,3,1426
33186,msh019358,5,366
85050,acs073839,3,1533
76598,acs216603,4,1801
95959,acs143018,3,1244
10122,acs219219,5,1740
76721,acs054925,4,1911
28127,msh008310,4,372
79930,msh107214,5,823
60342,mcl125537,3,1231
87222,acs131108,5,1393
38358,tvc159454,3,1644
81910,acs089468,4,803
38963,wcl144466,5,201
19539,wsh135648,4,1446
78596,mcl243824,3,157
26832,wcl060144,5,1589
54238,spf250408,4,71
59494,app053846,5,770
17686,wcl265876,3,1633
31554,acs201218,4,1217
30950,tvc056346,5,1694
28766,acs221557,5,587
41896,tvc179847,5,519
11375,wcl049805,4,1063
99195,hkt147492,5,200
21151,acs079884,5,569
51473,wcl014584,5,240
15600,wcl188004,4,683
88354,ind195993,5,1373
57165,app031124,4,882
93300,msh095241,3,1109
46048,tvc075983,4,1021
48920,str097852,4,912
80677,wcl022144,5,1568
54418,acs086303,3,709
76150,mcl217243,4,4
94551,msh032497,3,1750
81404,mcl066752,5,726
69758,wcl163409,5,267
16453,mcl208798,4,1284
14166,tvc197151,3,482
76702,acs127335,4,295
10059,spf001367,4,495
57890,bth147926,3,1965
36390,acs000630,5,1014
17169,kfa248284,5,1508
94653,hkt225728,4,1261
91014,hkt243488,5,419
59413,acs047715,3,1561
94684,wcl075201,3,900
73031,wcl094071,5,309
53213,app092839,4,889
45501,str168853,4,636
88982,msh122676,5,99
44968,wcl043509,5,705
16164,app079694,4,117
14453,acs146807,4,1224
90358,kfa016724,3,1479
43471,str190155,5,1025
18491,app060846,5,226
49046,wcl256961,3,538
21466,msh001865,4,848
99007,ggf114229,4,762
93184,acs054621,4,1139
14842,bth045076,3,1760
44840,tvc199109,3,1655
88049,acs144564,5,382
30672,kfa137601,3,528
66148,acs027955,5,1431
82608,acs245060,5,1491
89614,mcl186719,3,1124
60655,msh078429,3,1128
25796,tbp040818,4,175
26611,hkt216516,3,1032
75814,tvc075511,3,819
31158,tbp042376,3,485
83700,acs064855,5,1948
73139,acs254442,5,623
81827,kfa030678,3,955
79965,wcl163492,3,1076
90607,tvc247731,5,622
98975,mcl028172,5,686
68131,wcl242894,5,1659
43666,wcl064137,3,685
31554,wcl038154,5,1217
39518,tvc116795,4,1661
94684,hkt100559,5,900
44092,wcl181059,3,243
14555,mcl203146,3,1916
20116,tvc037753,3,1951
89151,tvc221945,4,1190
13379,msh073894,3,388
97045,app243328,5,1777
98549,acs218524,4,1421
36570,msh010241,3,1622
33261,hkt069637,5,1358
91212,acs250504,5,883
55913,msh258407,5,37
49635,acs101692,3,1969
48153,tvc061212,4,17
86960,wcl246120,3,1037
37868,ind199688,4,659
97416,wcl157961,4,1684
37122,mcl259582,5,1092
83003,acs154211,4,1674
87793,acs257437,4,475
98632,wcl171641,3,1081
47937,hkt008263,4,763
14783,mcl054630,3,1239
59444,msh134319,3,440
39357,wcl159427,5,444
50120,acs211284,5,308
20262,tvc076294,5,1792
66521,acs091521,4,87
23091,wcl215534,5,1824
24894,mcl061392,5,1501
69716,tvc187579,3,236
77022,bth085291,5,287
31526,kfa043577,5,515
14453,cmb193248,4,1224
72316,cmb226656,3,1463
84999,msh087142,3,1159
13205,tvc123811,3,1768
96686,wcl203078,4,896
78426,tvc004525,4,1169
60904,msh212596,3,1721
84093,wcl031699,5,589
83057,bag241572,4,1123
89484,tvc026178,5,1004
55524,acs003760,4,490
71992,mcl018885,5,403
64625,mcl105497,3,975
59666,tvc120642,5,1297
89100,mcl116768,5,1045
92503,msh254530,3,676
26811,hkt213177,3,489
52212,bth120490,3,610
51473,tvc008080,5,240
89151,wcl123655,4,1190
47966,tvc253289,4,107
44968,acs153608,3,705
49241,wcl091535,4,148
29095,tvc228853,3,129
88049,msh177344,3,382
70207,str044417,5,1977
58060,wcl111233,4,1259
61556,app118988,5,1607
34313,spf112154,3,1084
54414,wcl084441,4,759
29733,acs220196,5,1543
84882,wcl013989,5,1954
89474,msh184154,3,827
90863,cmb064922,3,869
91410,tvc144343,4,1542
57869,mcl152669,4,806
14907,tvc051619,5,1142
12364,wcl190049,4,1678
32130,app064538,3,257
13025,mcl114082,4,1337
89766,msh235153,5,1155
82034,kfa125534,4,651
15806,bth160885,5,1247
17171,str216464,3,1949
15999,acs048456,3,1617
13125,wcl166600,4,341
79406,acs157553,4,281
88982,bth137366,3,99
61146,tvc152452,3,1456
59179,wcl054541,5,1347
18213,acs168796,3,1292
62313,acs237949,4,1344
27138,hkt249789,4,1427
18656,wcl151479,3,470
73575,acs185109,5,479
11424,cmb111411,3,1022
36344,wcl029417,5,958
16683,app161181,3,854
56404,acs108255,4,948
99060,mcl189762,4,25
40548,acs206608,4,194
26217,hkt078974,3,1756
41066,hkt110293,3,358
61076,tvc233407,4,615
34834,tvc184975,5,804
97666,wcl108883,4,953
15325,str019580,4,1192
85104,acs102376,5,349
95797,acs165642,5,717
41638,acs141095,3,1576
45751,acs131282,4,1525
44774,mcl092027,5,395
94747,str245420,4,1059
69717,tbp202486,4,1671
66995,wcl100604,3,216
41272,acs036718,3,1428
15833,tvc195223,5,208
87368,tvc048874,4,49
25972,tvc141557,5,1100
78135,str146744,4,171
60843,str160018,4,523
81464,mcl148053,4,1980
60053,wcl252912,4,1223
74497,wcl098974,4,977
93300,wsh109824,3,1109
82770,bth132787,5,1962
48590,ggf209616,5,1914
61384,acs013287,4,1993
90742,hkt140254,5,235
51473,app088957,3,240
62858,tvc057082,4,1752
51553,msh189866,4,1883
57869,hkt182817,4,806
37055,acs228619,3,1956
81404,ind224365,5,726
30115,mcl088955,5,886
15789,acs057385,4,342
97912,wcl210532,3,1322
93508,msh189866,3,1638
80886,bth022715,4,614
32811,msh022934,5,1673
12225,wcl119963,4,244
86646,wcl237833,4,1639
24878,ind049976,5,1058
91212,tvc049264,5,883
55140,spf259846,3,1809
52238,wcl189583,5,1309
41466,tvc236051,5,670
86959,tvc007504,4,608
62981,wcl157132,3,514
65734,tvc110373,4,1195
78186,wcl129578,5,428
59371,acs262159,4,1305
18828,tvc034907,5,1362
74339,mcl219614,5,1173
36124,tvc026178,5,409
33104,wcl142544,4,256
92503,app216151,5,676
68828,msh012631,3,314
94913,msh154622,4,1991
86381,wsh062203,3,1823
84201,msh211840,5,353
14982,wcl003781,3,1500
83584,app222714,4,55
72968,app077369,4,279
77463,str238992,5,1042
88049,mcl228620,5,382
32922,acs005032,5,1841
58425,app160238,3,1636
13842,app230629,4,822
45765,msh031268,4,434
97830,mcl061568,5,1844
72477,hkt087575,5,1944
19207,mcl010785,3,280
35796,str123460,4,551
39518,wcl257331,3,1661
91956,str140528,5,1086
82010,hkt177122,4,1174
50053,app183984,5,1715
39646,acs053825,5,947
28305,tvc207506,5,832
14872,wcl201215,3,1210
35323,tvc177630,3,976
88297,bth260619,4,540
96021,acs001924,5,1220
67585,hkt008263,5,1936
88351,kfa160503,3,1783
87588,tvc116725,5,1648
24700,bth027009,5,154
45189,acs212320,3,1781
57782,msh147544,5,1186
73154,acs209899,3,48
36399,wcl113699,4,498
67856,cmb255783,4,713
36369,bag086094,5,217
53428,app018230,5,1435
13573,ggf052374,4,260
90835,hkt027233,4,1027
10927,wcl165609,5,1871
60348,hkt143805,3,186
32713,acs084333,5,1769
70189,mcl198293,4,1060
90709,acs012639,5,431
56789,acs082367,4,374
87667,str025865,3,695
92875,str255862,5,790
75051,wcl127276,3,552
84082,wcl185181,5,588
38308,acs067507,4,1597
34166,bag192730,4,1706
89076,wcl089415,5,1714
11430,mcl100120,3,1988
93267,tvc137521,5,565
42551,wcl126578,4,1348
98713,wcl002625,3,1998
52554,wcl205721,5,1145
43210,cmb226656,3,1999
92693,hkt186601,3,448
99642,acs080779,3,421
64817,wcl084595,4,53
30158,acs231071,3,212
87298,app135630,3,870
69182,wsh192276,3,1372
41759,wcl117699,3,927
87745,acs168421,5,805
29095,spf252476,4,129
16825,mcl118861,5,1581
18697,hkt021007,3,1171
17130,str241709,5,898
11730,mcl187506,5,973
68508,acs006760,5,1662
45217,acs212006,5,394
91142,acs083225,4,972
63658,wcl225454,5,1974
76587,msh236842,3,1103
73950,str220389,5,93
99579,msh127478,4,381
52722,mcl075694,4,1377
65576,bag098491,4,1301
96296,wcl069570,4,1828
28305,str260191,3,832
89719,wcl244549,3,876
91107,acs067416,3,1848
99402,tvc238311,3,452
88275,acs016141,3,903
89476,acs002147,3,202
76598,str216491,4,1801
68131,acs181236,3,1659
53213,app025460,3,889
88035,acs141287,4,1606
95290,str017319,4,1487
90835,acs045337,5,1027
96053,str012882,5,788
30911,msh139250,5,396
56013,app256036,3,1811
13025,mcl119861,3,1337
21498,acs251319,3,655
13631,msh075710,4,928
55258,acs119843,4,527
10606,acs168144,5,1928
95299,tvc140770,3,64
74187,wcl013762,3,469
30844,acs056083,3,1585
10876,mcl196800,5,1107
88090,wsh054686,3,383
10927,hkt074521,5,1871
16825,acs148353,3,1581
82852,acs050567,4,456
73139,tvc169159,4,623
61146,wcl003561,4,1456
18219,hkt123260,3,881
85367,tvc201085,5,1326
51765,mcl179778,4,1207
84744,wcl204861,3,1624
12004,hkt019659,4,471
29095,acs073726,5,129
62081,acs060182,5,1242
92661,acs135568,5,1831
68888,kfa013010,3,1757
86202,wcl175269,3,356
60060,bth091190,3,1676
56013,acs050912,4,1811
89304,acs079573,3,283
60163,wcl095255,3,476
28901,msh007824,3,360
31526,hkt187746,5,515
89627,acs033415,4,857
68212,app160628,3,189
41011,ind030452,4,666
68119,acs019320,4,1528
47085,bag098491,4,1813
87078,str123616,5,1469
28495,wsh260515,4,1225
34354,ind239778,5,937
14282,hkt070462,3,1132
32903,wcl125375,3,156
90832,wsh062203,5,653
70199,app030317,5,741
36399,hkt184709,3,498
88892,mcl222965,4,6
49265,app202389,3,1591
62876,mcl258032,5,173
58200,wcl129100,5,744
96053,spf024192,4,788
54601,tvc230745,4,271
33657,app003590,5,839
68131,acs216901,3,1659
36634,cmb123047,3,18
65934,hkt212180,3,296
80397,acs040723,5,1339
96831,hkt072816,4,1091
85873,acs142880,4,1875
67152,tvc003960,5,354
98902,wcl027823,5,1067
69324,wcl054228,5,860
93267,acs022079,4,565
43968,bth216154,3,239
38675,acs004808,3,97
44341,acs074365,3,111
31037,app135331,3,1512
19587,acs120010,5,1461
17701,acs036354,3,1544
24548,acs187553,3,120
71416,acs159939,5,463
73575,hkt150283,4,479
26295,tvc246605,3,79
45022,hkt032995,4,767
44310,tbp015509,3,376
49125,mcl001517,4,1679
39859,mcl162290,3,1101
48153,tvc036016,5,17
53174,acs076736,4,802
84118,acs057764,5,1285
75858,wcl153496,4,555
85642,kfa056252,4,1964
98025,tvc190740,3,1345
31830,mcl038441,3,81
49801,msh216777,5,1447
81797,tvc245846,4,439
26971,ggf157259,4,1545
94703,hkt165558,5,1730
31216,acs143727,4,1536
68193,tvc235319,3,179
76072,acs038529,5,1238
50128,tvc108761,3,380
61311,wcl238666,3,1743
13733,wcl024240,4,1460
69182,tvc019292,3,1372
60930,acs108664,5,108
17742,wcl146593,5,913
18233,app005179,3,1341
59974,acs076153,5,811
61835,msh074560,5,1030
28087,wcl113798,3,345
51555,tvc065685,4,19
59384,app230634,3,842
27048,ggf041784,5,1170
91212,app023232,5,883
19984,wcl265580,3,503
69480,mcl077641,4,441
15043,tvc170594,4,1200
84744,mcl034736,3,1624
53499,kfa028922,3,536
18954,str041600,5,1666
89651,cmb245264,5,1621
93508,acs186285,4,1638
78372,msh055668,3,1201
86111,wcl204994,4,1859
89681,tvc020239,5,818
20582,tbp082603,3,1627
77035,acs132855,5,586
27048,wcl254315,3,1170
17203,msh030529,4,880
37364,wcl161563,4,1007
84783,acs165267,3,1144
41509,hkt047460,4,1352
65458,tvc243765,4,1838
37555,acs136412,5,1632
12815,ggf033855,5,1419
91107,tvc223229,3,1848
54586,msh259808,3,1635
69459,wcl101618,4,329
19984,msh164094,5,503
66612,msh061566,4,413
49382,spf023397,5,1232
97010,mcl007503,4,633
25175,bag041377,4,63
83003,tvc097959,5,1674
64408,app150768,4,177
44322,acs072862,5,1150
82608,wcl257493,4,1491
51453,tvc099082,4,1438
32922,app080191,4,1841
78054,kfa152504,5,1251
54170,app068856,4,1394
99195,msh217327,4,200
32060,msh050123,3,1816
41774,str234185,4,1019
14599,wcl251187,4,779
53488,wsh219026,3,377
95570,wcl168310,4,1332
10137,tvc118327,5,544
33195,acs094881,5,315
15980,acs216162,5,993
80887,wcl178775,3,1599
59630,ind203924,5,52
80348,wcl131785,4,1216
90306,acs015848,4,1368
35318,acs200768,3,1791
16594,wcl106397,4,1601
82813,wcl042451,3,237
25972,wcl057472,5,1100
16526,app206074,5,192
23976,app056407,4,1289
96105,wcl183666,5,1668
45672,wcl025942,5,643
30981,tvc064677,3,51
86960,str005885,5,1037
25305,wcl182957,5,679
56789,wcl118626,4,374
88351,app019882,4,1783
33224,tvc247770,3,491
84907,kfa083366,3,723
59371,tvc260351,5,1305
69189,tvc133787,4,321
73722,wcl087622,4,126
83830,acs095206,5,288
18219,str212698,3,881
12397,mcl188133,5,1040
84725,msh108549,3,1133
57668,wcl239914,5,807
63658,wcl098688,3,1974
15833,tvc073616,5,208
39357,wcl016166,3,444
16325,bth003017,3,75
60422,spf077524,4,223
46483,wcl107299,5,1047
54255,str047997,3,263
60532,acs016104,5,480
95654,acs085940,5,504
59222,bag099782,4,1562
48482,str265766,4,1888
30630,acs203168,5,282
87847,acs187515,5,1466
25972,acs119107,5,1100
